id,date,lon,lat,x,y,x_se,y_se,u,v,u_se,v_se,s,s_se,g,instrument_name,bathy,minDist,dx,dy,tbin,eddy_lat,eddy_lon,lat_ssh_max,lon_ssh_max,num_contours,observation_flag,eddy_index,etype,age,rad,spd,amplitude,effective_area,effective_contour_height,effective_radius,inner_contour_height,do_filter,eddy_bathy,platform,state
160424_2013_126616.01,27/03/2013,175.980494,-36.877184,19590.05898,-4396.358051,1.00E-05,1.00E-05,-1.27E-11,1.31E-11,1.00E-05,1.00E-05,0,NaN,NaN,160424_2013_126616,-83.48999786,257.3038761,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,27/03/2013,175.9642747,-36.87013377,19588.25346,-4395.381181,4.534740208,3.164315888,-0.300926899,0.162815303,0.755807393,0.527397971,0.342109011,NaN,NaN,160424_2013_126616,-83.48999786,258.5632938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,27/03/2013,175.9384898,-36.86385386,19585.38309,-4394.511122,3.934949897,3.163592989,-0.478395075,0.145009792,0.589144841,0.424208171,0.499867942,NaN,NaN,160424_2013_126616,-83.48999786,260.6798708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,27/03/2013,175.9110406,-36.86444238,19582.32746,-4394.592656,2.485425018,2.674182822,-0.488073352,-0.081452461,0.890022731,0.602418477,0.509480666,NaN,NaN,160424_2013_126616,-46.88999939,263.0919918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,28/03/2013,175.8940214,-36.87523054,19580.43289,-4396.087373,3.647959375,2.750212304,-0.315761391,-0.249119303,0.565376115,0.42254858,0.402257115,NaN,NaN,160424_2013_126616,-46.88999939,283.0554932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,28/03/2013,175.8984514,-36.87306506,19580.92604,-4395.787325,0.475967531,0.394829822,0.198720743,0.173124628,0.667043423,0.491089671,0.096224842,NaN,NaN,160424_2013_126616,-46.88999939,282.623551,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,28/03/2013,175.9296224,-36.84952096,19584.39598,-4392.525619,2.590833189,2.087141197,0.726550362,0.690435529,0.679879541,0.493846058,0.793772882,NaN,NaN,160424_2013_126616,-83.48999786,279.422576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,28/03/2013,175.9674616,-36.81643747,19588.60822,-4387.944076,2.167423959,1.980061597,0.6091534,0.737819069,0.565498747,0.407343857,1.037277714,NaN,NaN,160424_2013_126616,-90.73000336,275.4726423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,29/03/2013,175.9718585,-36.78855759,19589.09768,-4384.084701,1.346732351,1.057990869,-0.349432629,0.57682137,0.546912116,0.427438114,0.648371728,NaN,NaN,160424_2013_126616,-90.73000336,278.586448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,29/03/2013,175.9386555,-36.77130633,19585.40154,-4381.697342,1.078692147,0.792262932,-0.450150277,0.206332066,0.440015548,0.307867596,0.733300196,NaN,NaN,160424_2013_126616,-90.73000336,281.238391,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
